0,0,265,81,0,0,45,0.0311712,nan,nan,0
0,0,265,81,0,0,45,0.0411902,nan,nan,0
0,0,265,81,0,0,45,0.05192,nan,nan,0
0,0,265,81,0,0,45,0.0376835,nan,nan,0
0,0,265,81,1,0,46,0.0331246,nan,nan,0
0,0,266,82,1,0,47,0.0392185,nan,nan,0
0,0,267,83,0,0,47,0.0326968,nan,nan,0
0,0,267,83,0,0,47,0.0407145,nan,nan,0
0,0,267,83,1,0,48,0.0481785,nan,nan,0
0,0,268,84,0,0,48,0.0366752,nan,nan,0
0,0,268,84,0,0,48,0.0401859,nan,nan,0
0,0,268,84,0,0,48,0.0361503,nan,nan,0
0,0,268,84,1,0,49,0.0473026,nan,nan,0
0,0,269,85,0,0,49,0.0391491,nan,nan,0
0,0,269,85,1,0,50,0.0411945,nan,nan,0
0,0,270,86,0,0,50,0.0393986,nan,nan,0
0,0,270,86,1,0,51,0.0612556,nan,nan,0
0,0,271,87,4,4,51,0.0376194,nan,nan,0
0,0,277,88,0,0,51,0.0402291,nan,nan,0
0,0,277,88,24,24,51,0.066347,nan,nan,0
0,0,315,95,8,6,53,0.0447721,nan,nan,0
0,0,325,98,0,0,53,0.0869229,nan,nan,0
0,0,325,98,0,0,53,0.0393876,nan,nan,0
0,0,325,98,0,0,53,0.0482024,nan,nan,0
0,0,325,98,1,0,54,0.0586834,nan,nan,0
0,0,326,99,0,0,54,0.0363287,nan,nan,0
0,0,326,99,8,8,54,0.0810847,nan,nan,0
0,0,338,101,0,0,54,0.0764758,nan,nan,0
0,0,338,101,0,0,54,0.0563476,nan,nan,0
0,0,338,101,20,20,54,0.0676674,nan,nan,0
0,0,366,105,0,0,54,0.0751223,nan,nan,0
0,0,366,105,6,6,54,0.0742675,nan,nan,0
0,0,374,106,8,8,54,0.0451748,nan,nan,0
0,0,386,108,0,0,54,0.0421874,nan,nan,0
0,0,386,108,1,0,55,0.0412592,nan,nan,0
0,0,387,109,0,0,55,0.0431065,nan,nan,0
0,0,387,109,10,10,55,0.048265,nan,nan,0
0,0,401,111,2,0,57,0.0651681,nan,nan,0
0,0,403,113,0,0,57,0.0515622,nan,nan,0
0,0,403,113,0,0,57,0.0389399,nan,nan,0
0,0,403,113,0,0,57,0.04168,nan,nan,0
0,0,403,113,2,0,59,0.0415526,nan,nan,0
0,0,405,115,1,0,60,0.0487457,nan,nan,0
0,0,406,116,0,0,60,0.0624185,nan,nan,0
0,0,406,116,0,0,60,0.0622718,nan,nan,0
0,0,406,116,1,0,61,0.0506846,nan,nan,0
0,0,407,117,7,6,62,0.0497495,nan,nan,0
0,0,416,119,1,0,63,0.0685315,nan,nan,0
0,0,417,120,24,24,63,0.0437861,nan,nan,0
0,0,451,125,0,0,63,0.0577195,nan,nan,0
0,0,451,125,9,8,64,0.0479304,nan,nan,0
0,0,464,128,0,0,64,0.0534809,nan,nan,0
0,0,464,128,1,0,65,0.0380716,nan,nan,0
0,0,465,129,0,0,65,0.0640807,nan,nan,0
0,0,465,129,1,0,66,0.040207,nan,nan,0
0,0,466,130,0,0,66,0.066655,nan,nan,0
0,0,466,130,1,0,67,0.0468595,nan,nan,0
0,0,467,131,11,10,68,0.050015,nan,nan,0
0,0,482,134,2,0,70,0.0416195,nan,nan,0
0,0,484,136,1,0,71,0.0459481,nan,nan,0
0,0,485,137,2,0,73,0.0460781,nan,nan,0
0,0,487,139,2,0,75,0.0429537,nan,nan,0
0,0,489,141,21,18,78,0.041439,nan,nan,0
0,0,520,149,8,6,80,0.0475385,nan,nan,0
0,0,530,152,10,6,84,0.0530055,nan,nan,0
0,0,542,157,10,8,86,0.0525645,nan,nan,0
0,0,556,161,0,0,86,0.0691084,nan,nan,0
0,0,556,161,9,8,87,0.0447216,nan,nan,0
0,0,569,164,4,0,91,0.0536913,nan,nan,0
0,0,573,168,2,0,93,0.0551221,nan,nan,0
0,0,575,170,0,0,93,0.0424007,nan,nan,0
0,0,575,170,0,0,93,0.042097,nan,nan,0
0,0,575,170,0,0,93,0.0438338,nan,nan,0
0,0,575,170,0,0,93,0.0447427,nan,nan,0
0,0,575,170,0,0,93,0.0468338,nan,nan,0
0,0,575,170,0,0,93,0.0446082,nan,nan,0
0,0,575,170,0,0,93,0.0413375,nan,nan,0
0,0,575,170,8,8,93,0.057112,nan,nan,0
0,0,587,172,8,8,93,0.0496609,nan,nan,0
0,0,597,173,10,10,93,0.0945591,nan,nan,0
0,0,613,176,18,18,93,0.0756562,nan,nan,0
0,0,639,180,8,8,93,0.0500778,nan,nan,0
0,0,651,182,0,0,93,0.0651344,nan,nan,0
0,0,651,182,8,8,93,0.0602772,nan,nan,0
0,0,663,184,6,6,93,0.0724259,nan,nan,0
0,0,671,185,6,6,93,0.0742587,nan,nan,0
0,0,679,186,16,16,93,0.0906732,nan,nan,0
0,0,703,190,0,0,93,0.0544126,nan,nan,0
0,0,703,190,0,0,93,0.0481039,nan,nan,0
0,0,703,190,1,0,94,0.0544644,nan,nan,0
0,0,704,191,1,0,95,0.051041,nan,nan,0
0,0,705,192,0,0,95,0.0680556,nan,nan,0
0,0,705,192,2,0,97,0.0615423,nan,nan,0
0,0,707,194,11,10,98,0.0612079,nan,nan,0
0,0,722,197,8,8,98,0.111996,nan,nan,0
0,0,734,199,0,0,98,0.103189,nan,nan,0
0,0,734,199,3,0,101,0.0579603,nan,nan,0
0,0,737,202,0,0,101,0.09395,nan,nan,0
0,0,737,202,2,0,103,0.0550865,nan,nan,0
0,0,739,204,13,10,106,0.0546628,nan,nan,0
0,0,756,209,0,0,106,0.0693431,nan,nan,0
0,0,756,209,0,0,106,0.0542746,nan,nan,0
0,0,756,209,0,0,106,0.0554773,nan,nan,0
0,0,756,209,0,0,106,0.0506242,nan,nan,0
0,0,756,209,0,0,106,0.0728138,nan,nan,0
0,0,756,209,0,0,106,0.061722,nan,nan,0
0,0,756,209,12,12,106,0.0959462,nan,nan,0
0,0,772,211,6,6,106,0.0665345,nan,nan,0
0,0,780,212,1,0,107,0.0923271,nan,nan,0
0,0,781,213,24,24,107,0.068682,nan,nan,0
0,0,815,218,0,0,107,0.0608397,nan,nan,0
0,0,815,218,0,0,107,0.0669549,nan,nan,0
0,0,815,218,0,0,107,0.1129,nan,nan,0
0,0,815,218,26,26,107,0.0950546,nan,nan,0
0,0,855,225,0,0,107,0.0650917,nan,nan,0
0,0,855,225,0,0,107,0.061702,nan,nan,0
0,0,855,225,0,0,107,0.0860872,nan,nan,0
0,0,855,225,6,6,107,0.0576443,nan,nan,0
0,0,863,226,8,8,107,0.0919636,nan,nan,0
0,0,875,228,0,0,107,0.0851582,nan,nan,0
0,0,875,228,0,0,107,0.0514109,nan,nan,0
